Id,SalePrice
2136,-17623.45283235026
2137,53333.87583542949
2138,105166.95301594769
2139,110634.02536795277
2140,18514.885503396472
2141,53715.102090767745
2142,45730.95264104243
2143,54150.67228090635
2144,115127.12576592027
2145,74408.93037656909
2146,120171.51405075513
2147,228424.4372002668
2148,94412.69988928307
2149,95337.7223538038
2150,176107.33987702517
2151,87843.96526885433
2152,235243.39724830387
2153,114230.35147179643
2154,45288.27819469261
2155,47249.83563270379
2156,143868.88413707598
2157,162117.98208812522
2158,99669.3515136137
2159,111610.42117628705
2160,18342.269909442766
2161,151843.7725512547
2162,303113.3047104191
2163,203301.75389622693
2164,130877.7132713877
2165,275681.8464388173
2166,154897.2508849479
2167,130207.78761239973
2168,77522.11976758589
2169,86306.05037747741
2170,43190.5747241428
2171,110040.47743964108
2172,118198.14551488095
2173,122134.05958654147
2174,130746.40222560539
2175,143620.63303711836
2176,174666.16328500642
2177,110533.2926867801
2178,110876.79843162629
2179,85469.60065039873
2180,175625.9559811619
2181,110731.31075086174
2182,141562.99442665902
2183,109349.823564136
2184,94044.15294613893
2185,53432.70920901073
2186,145379.3845222934
2187,109126.99275249706
2188,92589.7931016057
2189,290872.9228232134
2190,19546.014140638727
2191,-6593.632014768853
2192,28978.771557162407
2193,63647.203228373066
2194,39687.83317062321
2195,98640.9709827823
2196,78291.82414043345
2197,38589.9690233718
2198,128740.24919508913
2199,229636.14211634308
2200,105814.36484407439
2201,53241.44377924964
2202,192610.5383158425
2203,126294.59637269173
2204,209388.5254252652
2205,105963.321416581
2206,130189.5555152017
2207,275618.8922674602
2208,244890.00863316102
2209,219161.75374315743
2210,63366.01159669863
2211,74995.38874853066
2212,63561.13705313739
2213,56161.61022667965
2214,129678.50246072104
2215,53364.30250607141
2216,102440.61184351155
2217,177551.641949063
2218,1182.553236270789
2219,34124.91808082349
2220,-13047.549899578837
2221,278101.11285673885
2222,272951.82334818604
2223,203937.7594846185
2224,134463.88718625164
2225,123751.97072318073
2226,150880.92837902124
2227,187541.380071857
2228,189051.3618154004
2229,118955.9880857904
2230,70210.15020057015
2231,90264.83831862084
2232,155728.2748480136
2233,141431.736662078
2234,169230.5830835912
2235,160389.6406737151
2236,190412.11213473458
2237,224258.23775559483
2238,131567.58759566507
2239,84387.50236396508
2240,141531.23197083303
2241,111194.00322251217
2242,52055.007701398325
2243,41896.98977071165
2244,19427.540937046586
2245,27412.650151749833
2246,48224.08717240697
2247,52322.27669941289
2248,71311.49614664441
2249,89374.0272123561
2250,107650.83008475462
2251,106417.05108307126
2252,131014.25342962058
2253,47045.13710691799
2254,85134.44193371809
2255,109751.72181067031
2256,86804.21352235487
2257,107942.25463961033
2258,104342.09152276078
2259,92176.76451367575
2260,120099.52677152138
2261,141371.45643374638
2262,139867.65323848143
2263,240354.74560991116
2264,292919.01908741525
2265,212020.9955987747
2266,255389.30382789992
2267,255018.20391545416
2268,13075.541433524602
2269,147666.6354125474
2270,101861.03520770269
2271,186377.26435773622
2272,174804.49834500987
2273,135010.80433556106
2274,123989.51966454595
2275,129932.57072624238
2276,111043.58363849095
2277,114965.8606513444
2278,99573.90824886222
2279,97854.66416319206
2280,29314.74244096809
2281,105276.67152517772
2282,136788.25730295782
2283,78623.5757084059
2284,112241.74057747473
2285,132318.8793818189
2286,90004.85418437923
2287,263622.86080843426
2288,124278.58481845062
2289,221943.19057735626
2290,252517.8636417174
2291,180209.9142025715
2292,337153.0015339472
2293,324355.6049957252
2294,249628.0139699945
2295,299751.1368163856
2296,153164.32826207564
2297,204244.3214407668
2298,346078.48663177673
2299,250551.04754435644
2300,213504.48094510369
2301,174872.6731813491
2302,193584.68396501875
2303,196311.25801906714
2304,123173.87624576098
2305,131592.915015658
2306,164950.9560774921
2307,167860.42091685726
2308,194949.27102415502
2309,278883.071645914
2310,143475.51773888853
2311,177903.40404589905
2312,40660.90275430039
2313,50695.6812997432
2314,2686.235440123346
2315,26900.83076279165
2316,31029.980206486813
2317,25508.289892787077
2318,26211.47562218331
2319,31917.931600080046
2320,60733.9964745044
2321,155417.75073375367
2322,43933.09476943331
2323,88534.21492912841
2324,68825.32039794588
2325,85847.30536284183
2326,61865.044580637936
2327,71318.00712323985
2328,76497.71508059347
2329,91180.00194384508
2330,81625.59358986537
2331,210424.3908414828
2332,218851.80383869266
2333,184579.4675060466
2334,119281.2104985053
2335,145849.7737662443
2336,170452.6339713684
2337,84293.66858063675
2338,128867.25273022182
2339,125462.49271945469
2340,219756.29242296674
2341,122903.2535300802
2342,144704.24604529835
2343,133671.40290856364
2344,115122.94072884432
2345,119818.85872171246
2346,93395.39175980001
2347,83105.7795443369
2348,88550.08936505661
2349,59250.861532196126
2350,153183.75461564434
2351,137130.6963051458
2352,163773.43462544668
2353,129840.08586030995
2354,8453.034599047649
2355,45844.27347883156
2356,63220.09541075798
2357,101762.04482383568
2358,75144.37240704935
2359,94027.70648799234
2360,70065.6260222779
2361,111287.67564418967
2362,193271.31527889508
2363,97569.07318363685
2364,91032.77152349686
2365,176671.12365160894
2366,106565.13096614231
2367,135570.93608532147
2368,105062.10616396599
2369,132107.0533043896
2370,96708.20362950125
2371,85366.50444121548
2372,72537.96699691766
2373,118156.59460488535
2374,200450.68925884145
2375,210136.41271973116
2376,221145.87179738109
2377,285866.4416514441
2378,101338.31695875368
2379,134052.54966426082
2380,67659.87034754925
2381,125280.15051986779
2382,146674.41446306335
2383,135324.72539922455
2384,134928.8858975482
2385,53527.54554507373
2386,94730.64156334533
2387,73866.78773373402
2388,58141.37796818245
2389,62112.81770573419
2390,105829.70593993834
2391,71125.67628968689
2392,13682.300354889281
2393,165924.3460949647
2394,98954.82941448684
2395,117995.50205386578
2396,106905.31680313191
2397,154287.16408910332
2398,57051.9822945886
2399,-21778.093128874272
2400,-86688.87615190474
2401,33309.9854037327
2402,110811.90296834643
2403,97085.7672317094
2404,66971.40809614894
2405,96803.45298837517
2406,82842.61335324426
2407,74181.39900036453
2408,97528.15338597023
2409,88639.92797184578
2410,139721.61657791183
2411,66228.01415691694
2412,84820.32262594596
2413,83736.72241438662
2414,108328.41081214973
2415,89178.55232762638
2416,70833.09234195693
2417,86602.77177246615
2418,68760.33624163031
2419,58940.2746610067
2420,73039.60307367431
2421,126451.57036588166
2422,3242.0300468084824
2423,91371.49772201804
2424,110634.94149310217
2425,141383.60638026637
2426,156422.89038380398
2427,94710.77069832609
2428,119900.07471469662
2429,93881.66011969294
2430,74655.87002455918
2431,54505.97035090634
2432,35243.6789182252
2433,110654.30220745882
2434,114873.39363995675
2435,137581.30232339347
2436,56524.31256649054
2437,15091.909138079682
2438,72057.28173583758
2439,91443.96677824335
2440,104332.03246501824
2441,45057.698837271586
2442,64700.88305565835
2443,108970.67048208573
2444,150724.80429272365
2445,24561.52362480299
2446,94637.67620267099
2447,164715.04800369206
2448,110803.78296977909
2449,69719.4036517934
2450,138004.84333921576
2451,45323.30651485719
2452,186112.35141299994
2453,71981.83030112625
2454,109627.33584770524
2455,118088.85205962538
2456,75261.9666486756
2457,72834.89429774163
2458,59260.92754418538
2459,25871.633645327536
2460,89322.6144418635
2461,76604.91022153251
2462,72769.76984782767
2463,76967.44057214035
2464,159617.37991207128
2465,76676.29155330424
2466,29110.745125419846
2467,105076.86562451551
2468,55367.03755808008
2469,52048.5984030816
2470,174713.80041272248
2471,135779.83870687886
2472,126074.35359103608
2473,98199.86689298971
2474,54120.10077831986
2475,168602.09558428323
2476,91652.35864505156
2477,70345.48422336529
2478,116553.24467056248
2479,59197.29866484976
2480,107871.80209978414
2481,75997.909750165
2482,61547.296722943145
2483,55106.19842185991
2484,62135.28334861878
2485,84493.46607235463
2486,167694.28905308625
2487,47869.51438398249
2488,104742.6464817728
2489,75042.73533979223
2490,84594.73612211167
2491,39914.970930344745
2492,105115.69613399406
2493,83862.40203128022
2494,100396.13917726946
2495,35991.645857118725
2496,172041.93542610476
2497,104221.21846524223
2498,57094.87932561331
2499,20947.08750416559
2500,138700.02536436653
2501,85013.69238897474
2502,67205.67399031318
2503,69986.90420151454
2504,148791.09013520088
2505,108981.94933639053
2506,121059.42441645464
2507,131152.80014891765
2508,121663.66221101249
2509,136335.55294047645
2510,132749.51303503438
2511,102553.60711161899
2512,99778.83857244402
2513,131338.01880043905
2514,-364723.2975661788
2515,61928.048216201474
2516,78147.03357169862
2517,59599.271647788395
2518,154880.8809553011
2519,109330.99921437918
2520,102483.01107388063
2521,90512.06135825769
2522,117288.34802808735
2523,78435.00525333936
2524,55811.53928998951
2525,106170.76778110178
2526,34777.61787849543
2527,77167.78618999544
2528,74145.94497975895
2529,98519.73417110734
2530,74340.54952575438
2531,152039.0394877164
2532,120920.70953021469
2533,96082.25178743602
2534,163904.7089846736
2535,169590.00657239568
2536,139857.88911644468
2537,200692.09885744308
2538,44898.13218581567
2539,124744.21942383514
2540,57254.40386731619
2541,72356.56632974502
2542,57158.78457661587
2543,32081.124692029996
2544,46679.086374518985
2545,80218.72995529411
2546,110682.8793749596
2547,105567.94024315549
2548,86401.61306277757
2549,29407.376730221215
2550,495834.03905274253
2551,32101.26896262951
2552,67355.1429721705
2553,8832.826448945452
2554,75705.24772524212
2555,67965.38716028842
2556,10841.131115667791
2557,44679.72238954872
2558,83579.3598667013
2559,130563.1104546873
2560,129602.46565087291
2561,113564.84897509884
2562,106433.80763533554
2563,104238.39331788209
2564,167590.87330948494
2565,134440.25328246702
2566,144169.1324427998
2567,117753.39006008737
2568,175856.9300605356
2569,225362.200373573
2570,62366.32215409075
2571,155308.64757851092
2572,224346.90117689443
2573,245137.7542681378
2574,253520.0661184832
2575,90580.08321688058
2576,149795.83466716972
2577,106485.8018906184
2578,79519.5998058222
2579,6030.939113396213
2580,54766.26652818723
2581,99474.22912114573
2582,57071.688590288744
2583,213087.02695665945
2584,129172.16668481156
2585,111583.61217882638
2586,140195.59423358724
2587,163155.9221842804
2588,126265.92841762386
2589,127670.43799167067
2590,206066.25871404336
2591,208194.11437315657
2592,124250.59575785653
2593,163827.0614540186
2594,176846.0518624087
2595,140249.6124114421
2596,216127.85284272773
2597,138027.38460012514
2598,161516.5755894261
2599,22989.432530467733
2600,212475.04136878165
2601,92258.0685893537
2602,-2026.0948371819104
2603,14325.333404908779
2604,9251.429024403515
2605,-7173.842981816299
2606,101738.75840703826
2607,267005.3289622644
2608,185256.41287238273
2609,107786.11085611742
2610,58389.701384414235
2611,120459.62895359966
2612,122601.90340087327
2613,104105.97073873537
2614,79359.47603427683
2615,119285.69962906113
2616,100108.40089054195
2617,153064.98324267496
2618,295854.50167459564
2619,182887.7316990264
2620,80430.33311219377
2621,94526.36104401392
2622,84520.01623634076
2623,113715.03482755521
2624,129334.43039696412
2625,183636.7683767123
2626,105848.67082125595
2627,196914.11627688585
2628,241208.70800560515
2629,252016.5651399924
2630,152931.72354789832
2631,290421.488986585
2632,224031.5501571208
2633,236146.03115001775
2634,323330.00774428295
2635,93208.43288253699
2636,120893.35524827417
2637,89586.56613828626
2638,87231.19412416845
2639,142460.82776514554
2640,125601.36529636798
2641,61533.53284773717
2642,139311.5472591208
2643,84420.2377505096
2644,101052.14429180529
2645,81603.28678880805
2646,66761.00495746682
2647,71446.44305442226
2648,140468.53389469002
2649,92529.46139029574
2650,156899.84192604187
2651,111562.19542648655
2652,234071.39010455605
2653,197121.0736554134
2654,149828.997247523
2655,372406.3182074396
2656,171986.5273334337
2657,222477.74783628376
2658,140946.97471386427
2659,129892.19250897343
2660,198772.88158547104
2661,227427.44290082512
2662,292473.82401678764
2663,179873.93477140053
2664,275995.7182472668
2665,246232.42725570727
2666,214519.39054260805
2667,13593.775798423114
2668,26712.602671796572
2669,52995.13686070874
2670,86856.73215401734
2671,37262.75608249687
2672,79544.96816630117
2673,124494.02688986648
2674,134610.09537254658
2675,54506.19042258186
2676,76979.4559426731
2677,90916.95023870996
2678,72195.44047138416
2679,149118.4393123736
2680,144607.2938209844
2681,240441.88565039844
2682,171121.217887177
2683,307315.52528047503
2684,177957.85029660797
2685,218359.22874003684
2686,31866.130750922828
2687,129071.56132646855
2688,98822.55563788603
2689,92133.50215893643
2690,234874.53700102115
2691,96782.95601022703
2692,45340.16293188481
2693,66605.43482118513
2694,21312.76667109388
2695,76212.67825054047
2696,66527.0853312692
2697,84199.76441295112
2698,98937.20237887866
2699,137901.22218641275
2700,109559.07582091005
2701,48949.18918949102
2702,73819.08520113958
2703,88358.9339185905
2704,95964.51868334642
2705,53230.5716649048
2706,62836.00052526269
2707,80451.12236346197
2708,79118.6147545396
2709,51640.92764136309
2710,47698.63797440301
2711,349497.46572274965
2712,304639.30627116223
2713,124785.95981242173
2714,79975.24426479034
2715,91936.42239806581
2716,93156.79988043266
2717,79969.05062252785
2718,106474.48632486002
2719,128474.70168357552
2720,142042.09733386379
2721,76118.4574017608
2722,28687.49812271465
2723,140851.23133405618
2724,73900.22664492669
2725,90408.25899874675
2726,78808.41967475048
2727,86040.0355350356
2728,143758.16819050914
2729,78661.81881718752
2730,103528.81150279852
